3.44,3.44
4.33,4.67
4.33,4.5
4.28,4.61
3.5,3.89
4.0,4.61
3.0,3.94
3.72,3.61
3.72,4.5
4.28,3.89
3.56,3.44
4.39,4.39
3.56,3.67
3.28,4.28
3.61,3.78
3.67,4.06
3.89,3.78
4.22,3.78
4.11,3.61
4.17,3.67
4.22,4.67
4.39,3.39
4.11,4.17
4.78,3.94
4.28,3.78
3.5,4.17
3.89,3.94
3.5,4.44
3.33,4.28
4.22,4.78
4.67,4.06
4.06,4.94
4.11,3.83
4.11,3.72
4.22,4.89
3.56,5.11
4.94,4.39
3.94,4.5
3.17,4.06
3.89,4.89
3.94,3.56
3.89,3.72
3.78,3.83
4.17,4.44
3.61,3.78
3.17,3.28
3.72,3.72
4.72,4.0
4.44,3.5
4.28,3.72
